Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0.0,0.037522558,0.14318265,-0.03368597,0.0041767643,-0.028928481,0.073583536,0.01501164,0.025020279,-0.017730834,0.046207666,0.01754026,-0.14709309,-0.019135531,0.035108414,0.08912072,0.0913692
0.000100002,0.06286034,-0.026442617,0.03364627,0.0693703,0.0011741024,0.026498206,0.06921349,0.16555655,0.08489559,0.15630104,0.13992947,0.063068874,0.2767471,0.22247973,0.21480848,0.26971892
0.000200004,-0.065898575,-0.027396824,0.022450242,0.15323599,0.16005619,0.11479584,0.1708501,0.19410868,0.23139603,0.3662063,0.33888012,0.34644622,0.343084,0.4659185,0.546696,0.6184633
0.000300006,-0.017656753,-0.0673888,0.12954451,0.07847223,0.17233056,0.17974186,0.27391285,0.26749393,0.4108474,0.41907552,0.46446073,0.51562345,0.6630881,0.66350496,0.8004117,0.8459787
0.000400008,0.06961023,0.042899054,0.18896732,0.16886725,0.18996239,0.27397168,0.33665878,0.41593203,0.45939046,0.63265795,0.60098433,0.7541263,0.75960016,0.8911131,1.0158741,1.2161484
0.00050001,0.06312805,0.1243281,0.09372474,0.16399361,0.3429492,0.24408865,0.3041426,0.47418073,0.61197895,0.7586864,0.7929626,0.8907968,0.93169796,1.0692408,1.206832,1.3222622
0.000600012,0.093767114,0.1958856,0.20293401,0.24477978,0.29914096,0.37698486,0.51109546,0.6594916,0.7049098,0.8520687,0.9004493,1.067377,1.1296698,1.2896613,1.2819259,1.5146086
0.000700014,0.0675561,0.11118908,0.17947035,0.25274816,0.41193295,0.46477306,0.5871974,0.7104765,0.76741296,0.8287563,1.1032926,1.1568701,1.3547789,1.3953656,1.6834481,1.7085748
0.000800016,0.16970256,0.24625641,0.27430338,0.3467293,0.56081516,0.56399417,0.6350916,0.7978266,0.90427643,1.0764699,1.1076545,1.3317523,1.4399605,1.5826064,1.7045103,1.9078467
0.000900018,0.18005908,0.20726696,0.30660787,0.467037,0.4861688,0.60146445,0.69795257,0.8141305,0.97103834,1.2174606,1.2394916,1.4971666,1.6325359,1.6709045,1.9102169,2.0365174
0.00100002,0.15980947,0.20870739,0.2904745,0.4097757,0.59154004,0.7057924,0.72471476,0.8906982,1.1014752,1.1757389,1.2849464,1.5397862,1.6269366,1.7969013,1.9553386,2.0792134
0.001100022,0.22809952,0.26387852,0.34419787,0.4694986,0.54256374,0.7219778,0.7661134,0.9299658,1.192494,1.4261729,1.4078424,1.6297771,1.6778773,1.8641354,1.8748968,2.1836233
0.001200024,0.21022284,0.34807983,0.3870427,0.57414126,0.6293324,0.7715897,0.93444324,1.0690764,1.2814544,1.2730873,1.3929803,1.6102842,1.7669,1.8503251,2.0128002,2.060115
0.001300026,0.15886255,0.30140218,0.37648517,0.49854866,0.68487895,0.821591,0.9384977,1.120488,1.293733,1.4283813,1.5726626,1.6119521,1.7724698,1.956801,1.9620641,2.0348349
0.001400028,0.23510395,0.26473522,0.3550837,0.55080783,0.719091,0.85499114,1.0435188,1.206855,1.2915567,1.4799331,1.6481951,1.6804106,1.7749153,1.8152351,1.8822522,1.9112936
0.00150003,0.18341064,0.36228842,0.504948,0.60113454,0.6969722,0.93008065,1.0669953,1.1552918,1.3934832,1.4918706,1.6038641,1.7207611,1.7282616,1.8951224,1.7697006,1.8276359
0.001600032,0.28980455,0.38202876,0.53113335,0.61508596,0.7496708,0.9297736,1.1535058,1.1793716,1.4527438,1.5272497,1.5956908,1.6514738,1.795417,1.6587265,1.7552935,1.6434153
0.001700034,0.25774175,0.37223196,0.55452627,0.7324022,0.7664873,0.9980289,1.1340809,1.2829987,1.369825,1.4897562,1.5741614,1.7038281,1.7235754,1.6710833,1.5177193,1.402973
0.001800036,0.2651697,0.45250762,0.49359173,0.6448705,0.87223506,0.97846895,1.1473894,1.3511846,1.3780104,1.4760195,1.5888609,1.5841874,1.515854,1.4965888,1.3776197,1.2188545
0.001900038,0.25435004,0.30619574,0.5554826,0.70949924,0.8398829,0.9363062,1.2612653,1.1998403,1.3637751,1.4660456,1.505295,1.5071757,1.3897742,1.3100867,1.1703659,1.0733722
0.00200004,0.36330643,0.45724496,0.50848824,0.80635387,0.88878375,1.0631204,1.1482313,1.2959952,1.3384483,1.3316616,1.3955481,1.370931,1.275341,1.1670233,0.94804096,0.77071637
0.002100042,0.3080254,0.4968413,0.7162115,0.77877194,0.86556816,1.0500876,1.1285404,1.3218348,1.3409655,1.3469363,1.4535596,1.2730879,1.1321641,0.93872476,0.7322561,0.38883305
