Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
Time,20251006101750,20251006101750,20251006101750,20251006101750,20251006101750,20251006101750,20251006101750,20251006101750
Gain (µV/Div),100,100,100,100,100,100,100,100
Highcut (Hz),10000,10000,10000,10000,10000,10000,10000,10000
Lowcut (Hz),30,30,30,30,30,30,30,30
Notch,Off,Off,Off,Off,Off,Off,Off,Off
Period (s),0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125
Units,µV,µV,µV,µV,µV,µV,µV,µV
0,21.377890,20.981160,90.867480,3.799497,12.344550,22.735940,-52.811480,-4.989700
1,24.704360,-27.161060,-113.389800,2.761883,12.970170,-30.701150,-50.141150,5.264363
2,29.495690,25.238420,-115.556600,2.914473,13.076980,-28.900590,-58.579390,5.447471
3,26.031890,-25.528350,-106.843700,-2.197299,-12.634470,26.352330,55.664920,4.852369
4,26.688030,27.389950,-107.713400,3.479057,14.023040,29.571990,-61.097130,5.554284
5,-24.734880,-27.313650,-100.923200,3.173877,12.726020,-27.512020,-54.474710,6.332494
6,-23.376820,24.841690,-103.593500,-2.944991,12.878620,-25.223170,-52.536820,-6.256199
7,22.384990,-21.866180,-96.955830,-2.960250,10.727090,-24.368660,-51.377130,-4.989700
8,-25.101090,-29.312580,-118.394800,3.372244,-13.061720,-28.992140,-56.137940,-4.959182
9,24.612800,28.961630,107.270900,2.883955,12.329290,26.001380,57.053490,-6.256199
10,-22.323950,-22.171360,96.437030,1.968414,-10.345620,-23.697260,54.688340,5.127032
11,-21.026930,20.798050,-86.686510,3.173877,11.306940,-23.544670,-55.268180,6.683452
12,-27.237360,-27.512020,-119.325600,-2.792401,14.450290,-29.327840,60.090030,-5.523766
13,25.909820,-26.565960,-107.560900,-2.532998,11.993590,-28.000310,-52.460520,5.233845
14,28.915850,23.712520,-114.610500,3.479057,14.114600,-26.993210,57.221340,5.111773
15,24.994280,-27.649350,-102.937400,-2.380408,-11.154350,-25.467310,48.432140,4.837110
16,27.985050,-23.453120,-113.252500,-2.410926,14.618140,-27.756160,-57.953770,-6.042573
17,-23.224230,-28.809030,-105.333000,-2.594034,12.817580,-29.617760,52.353710,5.783170
18,22.766460,-22.446020,-104.173300,2.014191,13.244830,-27.740900,-54.413680,4.470894
19,-24.505990,-22.873280,96.711690,2.166781,12.176700,-25.665680,55.817500,5.874724
20,-23.559930,-24.353400,100.129700,2.594034,11.596860,23.620970,-48.706800,6.729229
