Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
Time,20251006092427,20251006092427,20251006092427,20251006092427,20251006092427,20251006092427,20251006092427,20251006092427
Gain (µV/Div),100,100,100,100,100,100,100,100
Highcut (Hz),10000,10000,10000,10000,10000,10000,10000,10000
Lowcut (Hz),30,30,30,30,30,30,30,30
Notch,Off,Off,Off,Off,Off,Off,Off,Off
Period (s),0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125
Units,µV,µV,µV,µV,µV,µV,µV,µV
0,-1.297017,1.983673,2.594034,1.678493,-1.998932,1.739529,-1.953155,-1.785306
1,1.358053,-1.831083,2.914473,-1.297017,-2.029450,-2.761883,2.655070,-1.541161
2,-1.632715,-2.105745,3.097582,2.838178,1.358053,1.876860,1.861601,-0.671397
3,-1.632715,2.014191,3.158618,-1.205463,1.785306,-1.770047,-2.075227,1.709011
4,1.846342,-1.327535,3.311208,1.129168,-1.709011,1.419089,1.785306,-1.693752
5,-1.602197,0.900282,-2.227817,-1.297017,-1.907378,-1.754788,2.197299,1.358053
6,1.571679,1.464866,-1.602197,-1.205463,2.182040,-1.235981,1.571679,2.151522
7,2.044709,-1.266499,-4.730297,1.663234,1.266499,2.044709,-1.876860,-1.831083
8,1.129168,-1.480125,-3.601129,-1.480125,2.502480,-1.098650,2.563516,-1.144427
9,-1.480125,-2.059968,-2.914473,0.915541,2.197299,-1.373312,1.403830,-1.190204
10,-1.770047,-2.227817,-4.180972,-1.434348,1.922637,2.166781,1.785306,2.090486
11,1.541161,-1.709011,-4.074159,-0.793469,2.166781,2.059968,-3.707942,-1.297017
12,1.068132,-1.968414,-2.502480,2.563516,-2.334630,1.831083,-2.609293,-1.190204
13,1.525902,1.831083,-1.846342,-1.312276,-1.373312,-1.464866,-1.846342,1.022354
14,1.037614,-1.632715,3.021286,2.227817,-1.617456,1.586938,1.800565,-1.312276
15,-1.510643,1.968414,1.251240,1.586938,-1.907378,1.937896,2.319371,-1.754788
16,-1.052873,2.105745,1.647974,-1.068132,1.617456,-1.602197,-2.532998,-1.297017
17,-1.525902,-1.770047,1.373312,1.068132,2.548257,1.098650,3.189136,-1.800565
18,1.693752,-1.037614,2.502480,1.174945,-1.556420,-1.022354,1.907378,1.449607
19,1.281758,1.617456,2.563516,-1.251240,-2.319371,1.693752,1.739529,1.556420
20,1.831083,1.403830,1.724270,1.632715,-2.121004,-1.815824,-1.998932,-1.251240
21,1.495384,-1.632715,2.243076,-1.388571,-1.327535,-1.968414,1.541161,1.419089
22,-1.937896,-1.068132,2.914473,-1.998932,2.395667,-1.739529,-1.541161,-2.090486
23,-1.327535,-1.434348,2.731365,-1.419089,-1.998932,-1.968414,-1.388571,-1.510643
24,-1.190204,1.861601,2.655070,-1.586938,-1.892119,1.251240,-2.319371,-1.464866
25,-1.663234,1.327535,2.624552,-2.182040,1.495384,1.876860,2.487221,1.342794
26,1.632715,-2.136263,-1.144427,1.602197,1.922637,1.739529,-2.700847,1.724270
27,-1.998932,1.052873,-2.807660,1.251240,1.251240,-2.136263,-3.418021,2.075227
28,1.998932,1.876860,-2.380408,-1.174945,1.800565,-1.754788,-2.136263,2.487221
