Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
Time,20251006103127,20251006103127,20251006103127,20251006103127,20251006103127,20251006103127,20251006103127,20251006103127
Gain (µV/Div),100,100,100,100,100,100,100,100
Highcut (Hz),10000,10000,10000,10000,10000,10000,10000,10000
Lowcut (Hz),30,30,30,30,30,30,30,30
Notch,Off,Off,Off,Off,Off,Off,Off,Off
Period (s),0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125,0.00078125
Units,µV,µV,µV,µV,µV,µV,µV,µV
0,2.243076,2.532998,-1.953155,-1.419089,-4.440376,-2.258335,-1.373312,1.525902
1,2.822919,2.746624,-1.434348,2.471962,-3.189136,1.617456,3.158618,1.754788
2,3.295949,2.304112,-2.426185,0.930800,-2.365149,-2.014191,-2.838178,1.571679
3,2.395667,2.380408,1.785306,-1.785306,-2.838178,2.044709,-2.731365,1.510643
4,2.502480,2.136263,1.693752,-1.205463,1.953155,-1.556420,-2.685588,1.358053
5,2.899214,2.426185,1.693752,-1.342794,-1.922637,-1.403830,2.960250,1.327535
6,2.960250,2.548257,-1.434348,1.892119,2.532998,2.639811,1.571679,2.349890
7,3.112841,2.395667,-1.144427,-1.632715,1.876860,1.663234,-2.914473,1.647974
8,3.738461,2.410926,1.907378,1.144427,2.166781,2.319371,2.639811,2.624552
9,2.929732,2.075227,2.975509,1.403830,3.051805,2.563516,2.243076,2.761883
10,3.814756,1.647974,1.480125,-1.327535,2.288853,-1.297017,2.899214,1.770047
11,3.280690,1.449607,1.724270,-1.739529,2.456703,1.983673,-1.342794,2.365149
12,2.700847,2.151522,1.693752,-1.388571,2.670329,2.975509,3.112841,2.166781
13,3.341726,2.914473,1.846342,1.174945,2.929732,-1.586938,1.190204,2.517739
14,3.509575,1.693752,1.739529,-1.007095,1.770047,-2.227817,1.419089,2.029450
15,2.243076,1.525902,1.297017,-1.724270,2.243076,1.937896,-2.731365,2.227817
16,2.532998,1.739529,-1.327535,-1.602197,2.456703,2.670329,-1.846342,1.983673
17,1.892119,1.647974,-2.990768,-1.358053,-2.670329,-2.319371,-2.288853,1.983673
18,2.395667,2.319371,-2.441444,1.342794,2.365149,-2.563516,1.846342,3.006027
19,2.121004,1.770047,2.777142,1.373312,1.831083,-2.304112,1.098650,3.189136
20,2.594034,-1.861601,-5.828947,-2.288853,1.556420,-2.639811,1.739529,2.868696
21,2.532998,-1.937896,-7.675289,2.182040,2.014191,-1.876860,1.861601,3.280690
22,2.777142,-2.044709,-6.622416,1.434348,1.953155,-1.770047,-2.914473,2.548257
23,3.845274,-2.304112,-3.875792,-1.220722,1.770047,-2.197299,-2.594034,2.700847
24,1.709011,-1.724270,3.952087,-1.495384,-2.090486,1.647974,-2.334630,2.487221
